Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
T19-A2,76,4.7368421052631575,0.003955953951095038,0.0016103876405846203,1.7385050796847428e-05,106.18958329179301,0.42273958724121735
T19-A2,77,4.675324675324675,0.004171153029543711,0.0016906308951143575,1.931279641090898e-05,99.49526121648164,0.6208024387245079
T19-A2,78,4.615384615384615,0.004618315834415654,0.001956447458617663,2.3936695800147346e-05,67.71121619062404,0.8080809346273907
T19-A2,79,4.556962025316456,0.004321745397050636,0.002456717043778563,2.3279140088539807e-05,107.04884460645971,0.772726810605277
T19-A2,80,4.5,0.005990413791551242,0.0028245335643237697,4.158782540861391e-05,56.101625442014445,0.837146062717616
T19-A2,81,4.444444444444445,0.025974551003109032,0.0032389937012199054,0.0006610733945149037,108.67210246010615,0.9809607248750232
T19-A2,82,4.390243902439025,0.004650050769201765,0.0027468884767684596,2.7458399183272036e-05,74.33063179440464,0.7581349096926314
T19-A2,83,4.337349397590361,0.0056670482578597,0.0024812997767720804,3.637224916986532e-05,71.26308439319743,0.7856615230452272
T19-A2,84,4.285714285714286,0.005547950294925834,0.002473443115734174,3.5051304928952714e-05,-145.13957927572963,0.9179408909495377
T19-A2,85,4.235294117647059,0.004434258629043263,0.0022256098256398923,2.32972945812949e-05,101.01804500776659,0.8157629669945541
T19-A2,86,4.186046511627907,0.005407169241220587,0.0023730706614510434,3.317295768907382e-05,113.60384104359557,0.6106799264640691
T19-A2,87,4.137931034482759,0.0030020558463579963,0.0020271730447187397,1.2284521157573857e-05,112.4246670751551,0.7015627307489227
T19-A2,88,4.090909090909091,0.003190385732411471,0.0014304420520560442,1.1607798725890975e-05,106.54198938022371,0.26012731035866915
T19-A2,89,4.044943820224719,0.0031455637456446577,0.0017536372109489887,1.2223109859129795e-05,-166.62429011035206,0.3299908938945649
T19-A2,90,4.0,0.020925592994364667,0.002019271287319012,0.00042674831608197647,-87.61677837466651,0.9930414708804702
T19-A2,91,3.956043956043956,0.005041868407881858,0.0024845573812861217,2.9960901887983232e-05,94.95681129933564,0.44453837111956207
T19-A2,92,3.9130434782608696,0.003101294668428129,0.00162566911795718,1.1586569767660118e-05,101.0442945566955,0.29802274907715987
T19-A2,93,3.870967741935484,0.003602303688909213,0.001355136645880733,1.4136414987602597e-05,45.00384499066747,0.5072585768174638
T19-A2,94,3.8297872340425534,0.0035316731671195326,0.0015891054563257113,1.4253418673335132e-05,79.91417010345994,0.4741261281411197
T19-A2,95,3.789473684210526,0.005087925125087028,0.0019371043114723358,2.826746763658655e-05,78.45111926482761,0.7062396096224339
T19-A2,96,3.75,0.004459588739079047,0.0028126884208249728,2.6121292905523068e-05,0.46424573616790826,0.7118965716739397
T19-A2,97,3.711340206185567,0.0031711740863440445,0.0017363500734554874,1.2329111207117855e-05,83.99307688351354,0.5659307370664223
T19-A2,98,3.673469387755102,0.004163374825508706,0.00260450103014058,2.2659300229476423e-05,110.8826047405972,0.4685273028110051
T19-A2,99,3.6363636363636362,0.013507523432755386,0.003918290796581318,0.00018968860499413091,119.19245128496325,0.9868465279744695
T19-A2,100,3.6,0.00417794724153254,0.0014973972492664084,1.8816362789859962e-05,48.690545994618475,0.5894221566731299
T19-A2,101,3.5643564356435644,0.0038432460805894416,0.0017922271990141226,1.705886736416311e-05,128.1958410025076,0.5915723271832434
T19-A2,102,3.5294117647058822,0.004337484286162563,0.0026189667726922066,2.4137554096513267e-05,171.91288652144175,0.7408727359335853
T19-A2,103,3.495145631067961,0.0052424398065995925,0.0023376972353814788,3.1311195216860715e-05,87.2260679414677,0.5494692726720802
T19-A2,104,3.4615384615384617,0.0029692231510726553,0.002030961276402097,1.2100727788091251e-05,120.73568179816318,0.5774010839422289
T19-A2,105,3.4285714285714284,0.003948092859451245,0.002016884889769259,1.8608801682991962e-05,147.7819042917595,0.4115528449208261
T19-A2,106,3.3962264150943398,0.004089365781212985,0.0019818350591606563,1.9577167296951072e-05,178.0954599916859,0.43313167134920527
T19-A2,107,3.364485981308411,0.0067407550928610446,0.0029427626493836864,5.144895143365456e-05,152.47570849502944,0.6978048637466645
T19-A2,108,3.3333333333333335,0.12258623896843623,0.0028492591648754165,0.014528998730076454,109.68700245920039,0.9998694811463077
T19-A2,109,3.302752293577982,0.0028685103029728793,0.0014597751190825045,9.802880770105053e-06,144.07781443414882,0.36858481675304505
T19-A2,110,3.272727272727273,0.0035421233619361446,0.0017289221483247747,1.4726220413193515e-05,178.8292342933131,0.3451283278165298
T19-A2,111,3.2432432432432434,0.0045609729952566114,0.00186426030089011,2.3127545517331588e-05,139.79000876981476,0.13245462990408666
T19-A2,112,3.2142857142857144,0.003533096750955036,0.0021089980450569048,1.593464896004604e-05,102.17892303904566,0.5800761266928198
T19-A2,113,3.185840707964602,0.0028702206026450174,0.0013048854424797596,9.44504475378071e-06,108.55631707134363,0.4965950891291687
T19-A2,114,3.1578947368421053,0.00421325015997931,0.0013051231156328677,1.8640787543978756e-05,138.72730341548186,0.49219717961216297
T19-A2,115,3.130434782608696,0.0038246832374663835,0.0016123483326005309,1.6393156656508482e-05,40.436599027282064,0.6166684079615229
T19-A2,116,3.103448275862069,0.004375404178527568,0.0016965178845397212,2.098905635543515e-05,-159.92955087907384,0.5264185932378111
T19-A2,117,3.076923076923077,0.00991225657412644,0.0034028227123557957,0.00010502349093549176,-73.84669948443772,0.9690048527988548
T19-A2,118,3.0508474576271185,0.0036815969215585305,0.0021783970895020914,1.7225033599302277e-05,134.89803107036974,0.5080895815534604
T19-A2,119,3.0252100840336134,0.003465234239031479,0.0014541751239933699,1.3435934178396392e-05,-167.1208886829004,0.619261941521222
T19-A2,120,3.0,0.004458792358630573,0.0013945609102964866,2.0893820484647232e-05,64.28611023859483,0.8732360607512029
T19-A2,121,2.975206611570248,0.0039127421495531375,0.002129744300596299,1.8736105379753702e-05,169.52084969278707,0.5433871929281111
T19-A2,122,2.9508196721311477,0.0026299518752084692,0.0016751721780334254,9.122722966131804e-06,-153.0149054709057,0.3957496226826941
T19-A2,123,2.926829268292683,0.002820919954640163,0.0014260109258729255,9.461908470966704e-06,-112.7363282268398,0.32957148576710615
T19-A2,124,2.903225806451613,0.005337682584289244,0.002038627105999617,3.1148619019292274e-05,170.4327667690653,0.7802406049966712
T19-A2,125,2.88,0.0036784453003039217,0.0021855008596033637,1.724008449179893e-05,-174.1395330089382,0.7060512209408345
T19-A2,126,2.857142857142857,0.020261496403039918,0.0014255082521571327,0.00039853081805129415,149.68210627810532,0.9887741695905552
T19-A2,127,2.8346456692913384,0.0031642244753916325,0.0013999058619036972,1.1375246169785679e-05,-130.3078493006429,0.282318993144358
T19-A2,128,2.8125,0.0035697399796207245,0.0025440704423968312,1.7962419823342847e-05,-115.04643845669933,0.6411607119461232
T19-A2,129,2.7906976744186047,0.004464261058586004,0.0020349236209075226,2.2863045629105425e-05,-171.208615855369,0.3429207898341351
T19-A2,130,2.769230769230769,0.004799552536672036,0.001617475320298071,2.454201260072937e-05,-174.35888655660426,0.6490043103844383
T19-A2,131,2.7480916030534353,0.004421575717678332,0.002360716154749507,2.3719538633840958e-05,-110.10621191030665,0.368901656089006
T19-A2,132,2.727272727272727,0.003912403602590209,0.0025666433482325695,2.0539657651842778e-05,-173.60823504010847,0.7823498480491612
T19-A2,133,2.706766917293233,0.004186249961668208,0.0017773270430319944,1.969786156881578e-05,-123.82860971873646,0.7051675351178657
T19-A2,134,2.6865671641791047,0.005128286608509411,0.0015715230932864777,2.755802541549617e-05,-113.50073266982871,0.7034374361187654
T19-A2,135,2.6666666666666665,0.009752686054362077,0.0032507201335873013,0.00010111873768431251,-66.49011735685204,0.9715112577518509
T19-A2,136,2.6470588235294117,0.003286410690114261,0.0021008722778054177,1.4258315066498518e-05,-128.557030270078,0.652198865344696
T19-A2,137,2.627737226277372,0.002968457245306402,0.0013763358902867482,1.0170949232258977e-05,-98.38238212053697,0.37697924360676766
T19-A2,138,2.608695652173913,0.002478669529563911,0.001873442802707394,8.980587554635845e-06,-80.72460063671204,0.2428409565815314
T19-A2,139,2.5899280575539567,0.004515091993114619,0.0022358205441541513,2.404817227499935e-05,-94.99341926538189,0.5489581179099076
T19-A2,140,2.5714285714285716,0.003469165401610473,0.0016342038148037376,1.3946419853770946e-05,-83.40003170859794,0.5720965536227786
T19-A2,141,2.5531914893617023,0.004311688164789498,0.0025013250183347473,2.342088702831312e-05,-47.92349366896631,0.35728463967795715
T19-A2,142,2.535211267605634,0.0030862334294373055,0.0015812103437851527,1.138355930235779e-05,2.3941959578208465,0.619161319950457
T19-A2,143,2.5174825174825175,0.003707809511557421,0.0024821303275008523,1.8630741769434104e-05,-23.299230538402007,0.6470731344077445
T19-A2,144,2.5,0.02591521559447838,0.003081182033674935,0.0006571741670051503,-38.397962222588745,0.9975873414125966
T19-A2,145,2.4827586206896552,0.0035037430299998144,0.0011211259604117162,1.2958676267855548e-05,-54.23820205550848,0.4832507136317946
T19-A2,146,2.4657534246575343,0.004618970368061022,0.001646402550365837,2.2985823910962965e-05,-78.19191416117778,0.5795047337372555
T19-A2,147,2.4489795918367347,0.0047841866020922105,0.0023344980219150878,2.6864459222329186e-05,-80.90818714609244,0.42783986134588964
T19-A2,148,2.4324324324324325,0.003571731069586912,0.0016910535749772842,1.4823100433227571e-05,-91.20367297943608,0.7681219375887559
T19-A2,149,2.4161073825503356,0.0044789921960796415,0.0016959569665527397,2.1884180328760438e-05,-68.10982079488043,0.4702073933003136
T19-A2,150,2.4,0.004307494301652301,0.0016157437463469313,2.021001394714718e-05,-65.45283343432193,0.7387688232007262
T19-A2,151,2.384105960264901,0.0050939819217929744,0.002393119695486925,3.0076695585916687e-05,-102.81874893304457,0.8113727862844337
T19-A2,152,2.3684210526315788,0.003083589774058772,0.0019150020781390023,1.2384619642161392e-05,-55.580792082642745,0.5993721158680003
T19-A2,153,2.3529411764705883,0.002772850152951033,0.0017407320239724,1.0058499372602903e-05,173.04952738131254,0.21732443171726262
T19-A2,154,2.3376623376623376,0.0051445621552664335,0.0016495354533631879,2.794986437440606e-05,-74.80579555011151,0.8060197220076688
T19-A2,155,2.3225806451612905,0.004037699956880371,0.0020328518971991557,1.9348644469461472e-05,-47.23238206276539,0.6919181589268649
T19-A2,156,2.3076923076923075,0.004402747612139122,0.0014295431221387253,2.05025364851915e-05,-85.27542976436165,0.8826658168337058
T19-A2,157,2.2929936305732483,0.004852526296528964,0.002502488298362162,2.8213241613916895e-05,-24.47689718085499,0.7213228265722785
T19-A2,158,2.278481012658228,0.003997239953074621,0.001459668342381233,1.729437801200541e-05,-50.36802046572585,0.6313945691524889
T19-A2,159,2.2641509433962264,0.004233263386882418,0.001873987798089263,2.0365011482629286e-05,-85.15382630253211,0.4436396061154393
T19-A2,160,2.25,0.006508268028225825,0.002548982189867342,4.657870343436084e-05,-21.920670047840574,0.7744059041058099
T19-A2,161,2.2360248447204967,0.004167916857321518,0.001705503943808224,1.9324047795316885e-05,-16.605076443787713,0.7516512256891251
T19-A2,162,2.2222222222222223,0.007141003078261742,0.0029883757504010314,5.70603761872647e-05,-64.86614677005734,0.9079921463316336
T19-A2,163,2.208588957055215,0.0039606308022611504,0.0018463818821869568,1.810642966841897e-05,-42.179100463360385,0.7836775553039953
T19-A2,164,2.1951219512195124,0.0034566385890791944,0.002577743630412206,1.7350793029359894e-05,-52.00132064326839,0.3284703220503053
T19-A2,165,2.1818181818181817,0.005804031977501,0.003119711193793189,4.1039610748519844e-05,-32.77292954845635,0.7141237749157803
T19-A2,166,2.1686746987951806,0.004470023360420258,0.002034224748611882,2.291360726504007e-05,-9.412160248212768,0.7997791877243098
T19-A2,167,2.155688622754491,0.0038408341630223643,0.001579488706927261,1.643291013649869e-05,-5.4987379250846375,0.5339272840626258
T19-A2,168,2.142857142857143,0.005720500148625787,0.002258103728420932,3.607295113674031e-05,-32.7141539676881,0.9536302669130303
T19-A2,169,2.1301775147928996,0.0041843753163430366,0.0025102883432811095,2.2426247997759954e-05,-14.560995833473148,0.6314781837198292
T19-A2,170,2.1176470588235294,0.0048832742819415005,0.002333666157634437,2.778015714304694e-05,-19.407139089033123,0.613034800302883
T19-A2,171,2.1052631578947367,0.0036537678602728053,0.0024765655048929413,1.822913818058577e-05,26.603443972414752,0.5978462737383009
T19-A2,172,2.0930232558139537,0.004740076716383192,0.0010896747722870738,2.2734158248512872e-05,-9.673172698626354,0.8411072163362106
T19-A2,173,2.0809248554913293,0.0055365539399137905,0.0028826740910619457,3.686266894484126e-05,-34.83158464831015,0.922376251466174
T19-A2,174,2.0689655172413794,0.0043537333210722316,0.0019920294802129633,2.178000279738738e-05,-15.071806825541639,0.8589465445936948
T19-A2,175,2.057142857142857,0.005077572185063306,0.0023362149686760878,2.9642761715176084e-05,-5.995605499762689,0.7649259614419036
T19-A2,176,2.0454545454545454,0.004747264279756111,0.0027685549282407194,2.8449132092152352e-05,-18.168109198367343,0.9229328749622556
T19-A2,177,2.0338983050847457,0.005775705411911053,0.0033221594563787424,4.18481089549927e-05,-2.04726087117443,0.7264663996380396
T19-A2,178,2.0224719101123596,0.004943858875219834,0.0025133019517529836,2.9106950245627623e-05,-22.70077922032383,0.7168999420815497
T19-A2,179,2.011173184357542,0.0047670414663002975,0.0022055006020195384,2.6173103250675962e-05,-8.527639706433767,0.7720693635191564
