point_index,sweep_angle_deg,a1_raw_mean_error_deg,a1_raw_pointwise_sd_deg,a1_centered_mean_error_deg,a1_centered_pointwise_sd_deg,a1_top_selection_rate,a1_bottom_selection_rate,b_raw_mean_error_deg,b_raw_pointwise_sd_deg,b_centered_mean_error_deg,b_centered_pointwise_sd_deg,b_top_selection_rate,b_bottom_selection_rate,a2_raw_mean_error_deg,a2_raw_pointwise_sd_deg,a2_centered_mean_error_deg,a2_centered_pointwise_sd_deg,a2_top_selection_rate,a2_bottom_selection_rate,a_average_raw_mean_error_deg,a_average_centered_mean_error_deg,b_minus_a_raw_error_deg,b_minus_a_centered_error_deg,b_aligned_source_index,b_aligned_source_angle_deg,b_aligned_centered_mean_error_deg,b_minus_a_aligned_centered_error_deg
336,336.0,0.09832999999999999,0.015766480266692365,-0.2060767222222222,0.024493835350469815,0.0,0.0,0.14598666666666668,0.018685912697359287,-0.23575621296296298,0.006731123376867235,0.0,0.0,0.022869999999999998,0.09804786739139205,-0.30120031481481485,0.0894685414782516,0.0,0.0,0.060599999999999994,-0.25363851851851854,0.0853866666666667,0.01788230555555556,336,336.0,-0.23575621296296298,0.01788230555555556
337,337.0,-0.3206366666666667,0.01626889465616314,-0.6250433888888889,0.007504907924398815,0.0,0.0,-0.25902000000000003,0.004568719733141885,-0.6407628796296296,0.016062668153544922,0.0,0.0,-0.35799000000000003,0.021091948700866878,-0.6820603148148149,0.01058056678124066,0.0,0.0,-0.33931333333333336,-0.6535518518518519,0.08029333333333333,0.012788972222222306,337,337.0,-0.6407628796296296,0.012788972222222306
338,338.0,-0.2951066666666667,0.020938993130839252,-0.5995133888888889,0.01216639982165521,0.0,0.0,-0.23690666666666668,0.005631432618200567,-0.6186495462962963,0.015313722116544951,0.0,0.0,-0.34045333333333333,0.02007244213675389,-0.6645236481481481,0.029884962708651288,0.0,0.0,-0.31778,-0.6320185185185185,0.08087333333333332,0.01336897222222222,338,338.0,-0.6186495462962963,0.01336897222222222
339,339.0,-0.16526333333333332,0.006254840792005293,-0.4696700555555555,0.004102471498761184,0.0,0.0,-0.08488,0.0068586879211697625,-0.4666228796296296,0.005159136274590409,0.0,0.0,-0.18782666666666667,0.06051880231244943,-0.5118969814814814,0.056250068843458116,0.0,0.0,-0.176545,-0.4907835185185185,0.09166500000000001,0.024160638888888863,339,339.0,-0.4666228796296296,0.024160638888888863
340,340.0,0.20318666666666665,0.015506303019525096,-0.10122005555555556,0.011958382376593184,0.0,0.0,0.31210999999999994,0.007125054385757349,-0.06963287962962965,0.006059674761148955,0.0,0.0,0.20141333333333333,0.035022638868785046,-0.12265698148148148,0.02484489604200869,0.0,0.0,0.20229999999999998,-0.11193851851851852,0.10980999999999996,0.04230563888888887,340,340.0,-0.06963287962962965,0.04230563888888887
341,341.0,0.6903066666666667,0.016323631131991853,0.3858999444444444,0.008817367373436844,0.0,0.0,0.7701233333333333,0.00656540427798115,0.3883804537037037,0.008302754633686477,0.0,0.0,0.6847933333333334,0.02885781061226463,0.36072301851851857,0.02549045921526104,0.0,0.0,0.6875500000000001,0.3733114814814815,0.08257333333333317,0.015068972222222199,341,341.0,0.3883804537037037,0.015068972222222199
342,342.0,0.9392900000000001,0.023351297608484204,0.6348832777777779,0.014800391160684198,0.0,0.0,0.9731833333333334,0.011995833999073767,0.5914404537037038,0.02099304693242989,0.0,0.0,0.91325,0.00861110329748749,0.5891796851851852,0.01909602162816657,0.0,0.0,0.92627,0.6120314814814816,0.04691333333333336,-0.02059102777777777,342,342.0,0.5914404537037038,-0.02059102777777777
343,343.0,1.1200533333333333,0.04006548431422408,0.8156466111111111,0.031702502287469965,0.0,0.0,1.1387033333333332,0.01791508396110199,0.7569604537037037,0.0151940257102909,0.0,0.0,1.0847366666666667,0.07278915464087578,0.7606663518518518,0.06501785010447964,0.0,0.0,1.102395,0.7881564814814814,0.036308333333333165,-0.031196027777777746,343,343.0,0.7569604537037037,-0.031196027777777746
344,344.0,1.00362,0.04286433599159092,0.6992132777777776,0.03732946488377854,0.0,0.0,1.0161366666666665,0.06388428314799605,0.634393787037037,0.06781183017261111,0.0,0.0,0.9489566666666667,0.047057031709759715,0.6248863518518518,0.036765211224406916,0.0,0.0,0.9762883333333333,0.6620498148148147,0.03984833333333315,-0.02765602777777776,344,344.0,0.634393787037037,-0.02765602777777776
345,345.0,0.05786,0.08293835240707402,-0.2465467222222222,0.07513781208669792,0.0,0.0,0.09700666666666667,0.15726597989817548,-0.284736212962963,0.16457521973156347,0.0,0.0,0.14516333333333334,0.056583660480153924,-0.17890698148148151,0.06705019626621701,0.0,0.0,0.10151166666666667,-0.21272685185185186,-0.004504999999999995,-0.07200936111111111,345,345.0,-0.284736212962963,-0.07200936111111111
346,346.0,-0.91695,0.06311516220370506,-1.2213567222222224,0.05978970767205056,0.0,0.6666666666666666,-0.92454,0.1562015095957783,-1.3062828796296297,0.14420999351404884,0.0,0.6666666666666666,-0.9150366666666666,0.02007301256247632,-1.2391069814814815,0.015129303846964483,0.0,0.6666666666666666,-0.9159933333333333,-1.230231851851852,-0.008546666666666702,-0.07605102777777772,346,346.0,-1.3062828796296297,-0.07605102777777772
347,347.0,-0.9333066666666667,0.026628579258633628,-1.237713388888889,0.03213509602112682,0.0,0.3333333333333333,-0.9399099999999999,0.022981279337756632,-1.3216528796296296,0.03274586213706699,0.0,1.0,-0.96814,0.012624765344353927,-1.292210314814815,0.006567986548492903,0.0,1.0,-0.9507233333333334,-1.264961851851852,0.010813333333333452,-0.05669102777777768,347,347.0,-1.3216528796296296,-0.05669102777777768
348,348.0,-0.7245900000000001,0.0562198648166286,-1.028996722222222,0.05122462508575266,0.0,0.0,-0.7232866666666666,0.05446007834490632,-1.1050295462962965,0.0664406951185833,0.0,0.0,-0.76534,0.009722612817550672,-1.0894103148148149,0.010494485976563772,0.0,0.0,-0.7449650000000001,-1.0592035185185185,0.021678333333333466,-0.045826027777778,348,348.0,-1.1050295462962965,-0.045826027777778
349,349.0,-0.4750566666666667,0.030825022844003423,-0.7794633888888889,0.02260253941382922,0.0,0.0,-0.45458333333333334,0.00972344760531642,-0.836326212962963,0.011741641434709085,0.0,0.0,-0.50167,0.009230910030977472,-0.8257403148148148,0.0040898625446972176,0.0,0.0,-0.4883633333333333,-0.8026018518518518,0.03377999999999998,-0.0337243611111111,349,349.0,-0.836326212962963,-0.0337243611111111
350,350.0,0.010133333333333333,0.012975262360867056,-0.2942733888888889,0.005109465199056608,0.0,0.0,0.04355666666666667,0.012132025112623752,-0.338186212962963,0.00942108853248027,0.0,0.0,-0.005433333333333334,0.004560003654969296,-0.32950364814814814,0.007003545985802993,0.0,0.0,0.0023499999999999992,-0.3118885185185185,0.04120666666666667,-0.026297694444444464,350,350.0,-0.338186212962963,-0.026297694444444464
351,351.0,0.41512,0.019589494633604012,0.11071327777777779,0.01508704952962174,0.0,0.0,0.44229,0.0036033734194501604,0.060547120370370355,0.010637067572608495,0.0,0.0,0.40234333333333333,0.010349619960816589,0.07827301851851852,0.003398948351148602,0.0,0.0,0.40873166666666666,0.09449314814814816,0.03355833333333336,-0.033946027777777804,351,351.0,0.060547120370370355,-0.033946027777777804
352,352.0,0.64325,0.0202528985579842,0.33884327777777773,0.011778816232652251,0.0,0.0,0.6254566666666667,0.012164581099788588,0.24371378703703703,0.020966872381692175,0.0,0.0,0.6098233333333333,0.02233418530713248,0.2857530185185185,0.011835061207389834,0.0,0.0,0.6265366666666666,0.3122981481481481,-0.0010799999999999699,-0.06858436111111108,352,352.0,0.24371378703703703,-0.06858436111111108
353,353.0,0.8847866666666667,0.019779275349044844,0.5803799444444444,0.01118856264516653,0.0,0.0,0.8883233333333335,0.01327587787430021,0.5065804537037036,0.0013548062823729406,0.0,0.0,0.8512166666666666,0.006540828184055396,0.5271463518518518,0.012114321712003662,0.0,0.0,0.8680016666666667,0.5537631481481481,0.020321666666666793,-0.04718269444444445,353,353.0,0.5065804537037036,-0.04718269444444445
354,354.0,0.9149766666666667,0.01740646527395302,0.6105699444444445,0.008894861760110763,0.0,0.0,0.9255333333333334,0.032014622180080984,0.5437904537037037,0.026094609587177214,0.0,0.0,0.8906666666666666,0.01088156391946185,0.5665963518518519,0.008388185904243369,0.0,0.0,0.9028216666666666,0.5885831481481482,0.022711666666666797,-0.04479269444444445,354,354.0,0.5437904537037037,-0.04479269444444445
355,355.0,0.2833466666666667,0.05400416681454621,-0.02106005555555555,0.04531704064033915,0.0,0.0,0.3287466666666667,0.01733604722343976,-0.05299621296296294,0.009790581229094505,0.0,0.0,0.30794,0.017842244813924053,-0.016130314814814823,0.011758745259548769,0.0,0.0,0.29564333333333337,-0.018595185185185187,0.03310333333333332,-0.03440102777777775,355,355.0,-0.05299621296296294,-0.03440102777777775
356,356.0,-0.49166,0.020284112009156325,-0.7960667222222222,0.011925951332112905,0.0,0.0,-0.5199566666666667,0.0253428300182386,-0.9016995462962963,0.0165712765905507,0.0,0.0,-0.57489,0.023533165957856175,-0.8989603148148149,0.019720296483884132,0.0,0.0,-0.5332749999999999,-0.8475135185185185,0.01331833333333321,-0.05418602777777781,356,356.0,-0.9016995462962963,-0.05418602777777781
357,357.0,-0.7142533333333333,0.005403464937735158,-1.0186600555555556,0.012974040968981656,0.0,0.0,-0.7038966666666667,0.014199733565575585,-1.0856395462962964,0.006287233763436002,0.0,0.0,-0.7509566666666666,0.009460192034696393,-1.0750269814814815,0.01947389528757811,0.0,0.0,-0.732605,-1.0468435185185185,0.028708333333333225,-0.03879602777777791,357,357.0,-1.0856395462962964,-0.03879602777777791
358,358.0,-0.5810766666666667,0.0226383575670439,-0.8854833888888889,0.031390872844725186,0.0,0.0,-0.5698066666666667,0.022838689396139453,-0.9515495462962963,0.012964548372666113,0.0,0.0,-0.6059566666666667,0.011736295554106184,-0.9300269814814816,0.01932875229934231,0.0,0.0,-0.5935166666666667,-0.9077551851851853,0.02371000000000001,-0.04379436111111101,358,358.0,-0.9515495462962963,-0.04379436111111101
359,359.0,-0.40094,0.02410593495386562,-0.7053467222222222,0.03160940983593219,0.0,0.0,-0.37167,0.007721262850078356,-0.7534128796296296,0.004642767241134307,0.0,0.0,-0.40257000000000004,0.017603263901901832,-0.7266403148148148,0.013127350861255922,0.0,0.0,-0.40175500000000003,-0.7159935185185184,0.03008500000000003,-0.037419361111111105,359,359.0,-0.7534128796296296,-0.037419361111111105
