FileIndex,RunIndexInFile,SequentialRunIndex,SourceFile,SourcePath,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,IncludedInStatistics,META.SchemaVersion,META.Firmware,META.BuildID,META.MCU_UID,META.CounterScope,META.JigID,META.JigKnown,META.MotorID,META.MotorIDSource,META.MotorIDValid,META.MotorPoleCount,META.MotorPolePairs,META.ElectricalRippleMultiple,META.ElectricalRippleOrder,META.TestID,META.SweepID,META.Direction,META.MeasurementPolicy,META.MeasurementDefinition,META.AcceptanceMode,META.OfficialResultSource,META.ShadowCanonicalEnabled,META.ShadowContractVersion,META.ShadowOfficial,META.ClosureProbeEnabled,META.ClosureProbeProtocol,META.ClosureProbeOfficial,META.ApproachProtocol,META.ApproachStructuralValid,META.PhaseReference,META.StepRaw,META.ExpectedAnalysisPoints,META.CapturedPoints,META.AnalysisPoints,META.MeasurementValid,META.TrackingValid,META.TrackingRmsLimitDeg,META.TrackingMaxLimitDeg,META.AcquisitionResult,META.AcqReadAttempts,META.AcqRetries,META.AcqTransportErrors,META.AcqJumpRejects,META.AcqFailedSamples,META.ContinuousSweepContext,META.ContextReacquireCount,META.RampFeedbackEnabled,META.SettleContract,META.SettleStabilityLimitRaw,META.SettleTargetToleranceRaw,META.SettlePoints,META.SettleStabilityValid,META.SettleTargetProximityValid,META.SettleValid,META.StartRaw,META.StartAngleDeg,META.AnalysisStartRaw,META.ControllerStatePolicy,META.ControllerResetApplied,META.ControllerResetStateValid,META.HomeResult,META.HomeDurationMs,META.HomeUpdateCount,META.BatchID,META.CycleOrder,META.RunOrder,META.BatchRunCount,META.PreconditionProtocol,META.RunRole,META.EligibleForStatistics,META.PreconditionValid,META.ThermalProtocol,META.FirstRunInBatch,META.MotorActiveDurationMs,META.CooldownTargetMs,META.CooldownActualMs,META.CooldownValid,META.TimeSincePreviousRunMs,RESULT.SchemaVersion,RESULT.TestID,RESULT.SweepID,RESULT.JigID,RESULT.MotorID,RESULT.Direction,RESULT.CapturedPoints,RESULT.AnalysisPoints,RESULT.MeanDC,RESULT.RMS_AC,RESULT.A1,RESULT.A2,RESULT.A3,RESULT.A6,RESULT.A9,RESULT.A12,RESULT.A18,RESULT.A27,RESULT.A36,RESULT.A45,RESULT.A72,RESULT.A108,RESULT.H1_PhaseSweepDeg,RESULT.H2_PhaseSweepDeg,RESULT.H3_PhaseSweepDeg,RESULT.H6_PhaseSweepDeg,RESULT.H9_PhaseSweepDeg,RESULT.H12_PhaseSweepDeg,RESULT.H18_PhaseSweepDeg,RESULT.H27_PhaseSweepDeg,RESULT.H36_PhaseSweepDeg,RESULT.H45_PhaseSweepDeg,RESULT.H72_PhaseSweepDeg,RESULT.H108_PhaseSweepDeg,RESULT.A4,RESULT.H4_PhaseSweepDeg,RESULT.A8,RESULT.H8_PhaseSweepDeg,RESULT.MotorPoleCount,RESULT.MotorPolePairs,RESULT.ElectricalRippleMultiple,RESULT.ElectricalRippleOrder,RESULT.AElectrical6,RESULT.Electrical6_PhaseSweepDeg,RESULT.ElectricalRippleValid,RESULT.PhaseValidMask,RESULT.DominantSelectedOrder,RESULT.DominantSelectedAmplitude,RESULT.DominantSelectedEnergyRatio,RESULT.LegacyModelId,RESULT.LegacyOrders,RESULT.LegacyModelValid,RESULT.Residual_RMS_H6,RESULT.Residual_RMS_H36,RESULT.Residual_RMS_Full,RESULT.Fitted_P2P,RESULT.FitExplainedRatio,RESULT.ExtendedModelId,RESULT.ExtendedOrders,RESULT.ExtendedModelValid,RESULT.Residual_RMS_Extended,RESULT.Fitted_P2P_Extended,RESULT.FitExplainedRatio_Extended,RESULT.Motor_Error_P2P_Deg,RESULT.Motor_System_INL_Deg,RESULT.CrestFactor,RESULT.P99_AbsDeviation,RESULT.TrackingValid,RESULT.TrackingError_RMS_Deg,RESULT.TrackingError_MaxAbs_Deg,RESULT.FeatureComputeTimeMs,SHADOW_RESULT.SchemaVersion,SHADOW_RESULT.TestID,SHADOW_RESULT.SweepID,SHADOW_RESULT.JigID,SHADOW_RESULT.MotorID,SHADOW_RESULT.Official,SHADOW_RESULT.ContractVersion,SHADOW_RESULT.Valid,SHADOW_RESULT.AnalysisPoints,SHADOW_RESULT.MeanDC,SHADOW_RESULT.RMS_AC,SHADOW_RESULT.A36,SHADOW_RESULT.P2P,SHADOW_RESULT.Point0MeanRawQ16,SHADOW_RESULT.Error0RawQ16,SHADOW_RESULT.ClosureErrorRawQ16,SHADOW_RESULT.ClosureErrorDeg,SHADOW_RESULT.ClosureLimitDeg,SHADOW_RESULT.ClosureValid,SHADOW_RESULT.LegacyMinusCanonicalRMS,SHADOW_RESULT.LegacyMinusCanonicalA36,SHADOW_RESULT.AttemptedPoints,SHADOW_RESULT.CapturedPoints,SHADOW_RESULT.Transactions,SHADOW_RESULT.AcceptedSamples,SHADOW_RESULT.SpiFailures,SHADOW_RESULT.JumpRejects,SHADOW_RESULT.MetadataInvalid,SHADOW_RESULT.FailedPoints,SHADOW_RESULT.SkippedSlots,SHADOW_RESULT.TimingOverruns,SHADOW_RESULT.MaxAbsTimingErrorCycles,SHADOW_RESULT.MaxConsecutiveFailuresObserved,SHADOW_RESULT.FeatureComputeTimeMs,SHADOW_RESULT.ApproachProtocol,SHADOW_RESULT.ApproachStructuralValid,APPROACH_RESULT.SchemaVersion,APPROACH_RESULT.TestID,APPROACH_RESULT.SweepID,APPROACH_RESULT.JigID,APPROACH_RESULT.MotorID,APPROACH_RESULT.Direction,APPROACH_RESULT.Official,APPROACH_RESULT.Protocol,APPROACH_RESULT.Started,APPROACH_RESULT.Complete,APPROACH_RESULT.Status,APPROACH_RESULT.ApproachBackoffRaw,APPROACH_RESULT.ApproachRampStepRaw,APPROACH_RESULT.ApproachRampDelayMs,APPROACH_RESULT.ApproachExpectedSteps,APPROACH_RESULT.ApproachInitialSettleResult,APPROACH_RESULT.ApproachBackoffSettleResult,APPROACH_RESULT.ApproachPoint0SettleResult,APPROACH_RESULT.ApproachBackoffStepsExecuted,APPROACH_RESULT.ApproachForwardStepsExecuted,APPROACH_RESULT.ApproachStepCountValid,APPROACH_RESULT.ApproachDirectionValid,APPROACH_RESULT.BackoffDirectionValid,APPROACH_RESULT.ApproachAcquisitionClean,APPROACH_RESULT.ApproachStructuralValid,APPROACH_RESULT.BackoffObservedDeltaRaw,APPROACH_RESULT.BackoffTargetErrorRaw,APPROACH_RESULT.ApproachObservedDeltaRaw,APPROACH_RESULT.ApproachTargetErrorRaw,APPROACH_RESULT.ApproachReturnErrorRaw,APPROACH_RESULT.ApproachMotionQualification
16,1,116,p03 jig 1 test 9 A.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A.txt,2,2,1,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:02:14,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,2,2,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62406,342.81,62409,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4779,2392,1,2,1,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17261,120000,120039,1,120047,5,2,2,JIG1,p03,CW,265,256,-0.9060,0.7833,0.3087,0.2729,0.1343,0.0765,0.2173,0.0181,0.0918,0.0465,0.9342,0.0570,0.2061,0.1171,5.4131,35.1877,63.3769,49.7169,84.5318,144.6778,-80.7465,100.6933,101.6919,-74.2619,-60.3282,115.9793,0.0541,100.2596,0.0517,51.4271,12,6,6,36,0.9342,101.6919,1,0x3F5F,36,0.9342,0.7113,HSET6_V1,1|2|3|6|12|18,1,0.7814,0.4208,0.7157,1.3671,0.1649,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1466,3.7994,0.9650,3.6884,1.8442,2.7612,1.9129,1,1.1934,2.4335,577,5,2,2,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.90490,0.78401,0.93446,3.69647,4089946112,0,9894912,0.82938,0.20000,0,-0.00075,-0.00024,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,117,p03 jig 1 test 9 A.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A.txt,3,3,2,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:02:14,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,3,3,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62405,342.80,62400,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4879,2442,1,3,2,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17370,120000,120083,1,120091,5,3,3,JIG1,p03,CW,265,256,-0.9128,0.7793,0.3108,0.2738,0.1338,0.0758,0.2182,0.0105,0.0924,0.0463,0.9283,0.0563,0.2006,0.1174,5.3720,35.2144,63.1720,50.7677,84.6107,134.8847,-81.0186,100.4176,101.3068,-72.1092,-61.1739,114.9005,0.0540,101.2786,0.0527,53.0596,12,6,6,36,0.9283,101.3068,1,0x3F5F,36,0.9283,0.7094,HSET6_V1,1|2|3|6|12|18,1,0.7775,0.4201,0.7109,1.3725,0.1678,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1453,3.7831,0.9653,3.6462,1.8231,2.7339,1.9094,1,1.1940,2.4280,577,5,3,3,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.93064,0.78076,0.92937,3.65690,4089648128,0,10030080,0.84071,0.20000,0,-0.00142,-0.00108,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,3,118,p03 jig 1 test 9 A.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A.txt,4,4,3,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:02:14,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,4,4,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62402,342.78,62403,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4771,2388,1,4,3,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17285,120000,120080,1,120088,5,4,4,JIG1,p03,CW,265,256,-0.9317,0.7780,0.3121,0.2731,0.1370,0.0770,0.2190,0.0077,0.0938,0.0467,0.9248,0.0540,0.2008,0.1186,5.2236,34.9557,63.2086,50.2713,84.3923,141.4750,-80.3507,99.8200,100.9419,-72.2398,-61.7366,113.6503,0.0546,98.8459,0.0520,52.0745,12,6,6,36,0.9248,100.9419,1,0x3F5F,36,0.9248,0.7065,HSET6_V1,1|2|3|6|12|18,1,0.7761,0.4215,0.7089,1.3810,0.1698,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1456,3.7814,0.9650,3.6617,1.8308,2.7655,1.9151,1,1.2077,2.4500,577,5,4,4,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.93104,0.77816,0.92505,3.65896,4089662464,0,10008576,0.83891,0.20000,0,-0.00017,-0.00028,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,4,119,p03 jig 1 test 9 A.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A.txt,5,5,4,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:02:14,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,5,5,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62405,342.80,62406,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4747,2376,1,5,4,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17216,120000,120081,1,120089,5,5,5,JIG1,p03,CW,265,256,-0.9135,0.7752,0.3128,0.2709,0.1341,0.0763,0.2196,0.0070,0.0913,0.0456,0.9222,0.0542,0.1987,0.1164,4.9620,35.5274,63.7658,50.0632,84.5544,103.4198,-81.0936,99.3799,101.0887,-72.1714,-61.1850,113.5431,0.0548,99.5717,0.0524,52.3731,12,6,6,36,0.9222,101.0887,1,0x3F5F,36,0.9222,0.7077,HSET6_V1,1|2|3|6|12|18,1,0.7733,0.4191,0.7065,1.3693,0.1692,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1443,3.7634,0.9653,3.6556,1.8278,2.7602,1.9059,1,1.1930,2.4500,577,5,5,5,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.91927,0.77617,0.92310,3.66094,4089789440,0,10067968,0.84389,0.20000,0,-0.00101,-0.00091,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,5,120,p03 jig 1 test 9 A.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A.txt,6,6,5,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:02:14,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,6,6,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62409,342.82,62408,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4813,2409,1,6,5,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17280,120000,120083,1,120091,5,6,6,JIG1,p03,CW,265,256,-0.8906,0.7737,0.3096,0.2715,0.1355,0.0757,0.2179,0.0046,0.0957,0.0445,0.9203,0.0521,0.1989,0.1177,5.6518,35.3554,63.8202,50.1399,84.0525,-140.8586,-80.4159,101.3128,100.9356,-74.1577,-62.0416,112.8246,0.0556,98.3214,0.0519,54.0064,12,6,6,36,0.9203,100.9356,1,0x3F5F,36,0.9203,0.7074,HSET6_V1,1|2|3|6|12|18,1,0.7719,0.4185,0.7051,1.3738,0.1694,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1447,3.7511,0.9650,3.6542,1.8271,2.7672,1.9024,1,1.1733,2.4280,577,5,6,6,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.91138,0.77473,0.92157,3.64806,4089868288,0,9810944,0.82234,0.20000,0,-0.00103,-0.00131,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,6,121,p03 jig 1 test 9 A.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A.txt,7,7,6,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:02:14,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,7,7,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62408,342.82,62405,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4777,2391,1,7,6,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17265,120000,120079,1,120087,5,7,7,JIG1,p03,CW,265,256,-0.8964,0.7740,0.3091,0.2743,0.1343,0.0746,0.2163,0.0168,0.0936,0.0430,0.9207,0.0500,0.1995,0.1175,5.4625,35.3240,63.3935,48.8006,84.3652,-54.3956,-81.3127,101.3155,100.9979,-71.0178,-62.1272,113.4629,0.0564,98.1922,0.0544,51.9926,12,6,6,36,0.9207,100.9979,1,0x3D5F,36,0.9207,0.7075,HSET6_V1,1|2|3|6|12|18,1,0.7722,0.4185,0.7052,1.3710,0.1698,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1453,3.7352,0.9648,3.6326,1.8163,2.7296,1.8934,1,1.1787,2.4335,577,5,7,7,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.90205,0.77481,0.92166,3.64077,4089987072,0,9612288,0.80569,0.20000,0,-0.00085,-0.00097,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,7,122,p03 jig 1 test 9 A.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A.txt,8,8,7,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:02:14,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,8,8,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62410,342.83,62408,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4805,2405,1,8,7,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17303,120000,120083,1,120091,5,8,8,JIG1,p03,CW,265,256,-0.8806,0.7750,0.3135,0.2742,0.1316,0.0760,0.2186,0.0467,0.0971,0.0444,0.9192,0.0498,0.1998,0.1170,4.7667,34.6903,63.9763,49.1361,83.9644,-40.6627,-80.8406,104.4483,101.2692,-73.1480,-60.8557,114.6917,0.0577,98.9243,0.0537,50.6617,12,6,6,36,0.9192,101.2692,1,0x3D5F,36,0.9192,0.7034,HSET6_V1,1|2|3|6|12|18,1,0.7731,0.4221,0.7046,1.3902,0.1733,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1454,3.7398,0.9648,3.6398,1.8199,2.7179,1.8859,1,1.1673,2.4005,577,5,8,8,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.89386,0.77631,0.92057,3.64317,4090017792,0,9336832,0.78260,0.20000,0,-0.00131,-0.00135,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,8,123,p03 jig 1 test 9 A.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A.txt,9,9,8,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:02:14,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,9,9,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62392,342.73,62395,RESET_BEFORE_EACH_HOME_V1,1,1,OK,5847,2926,1,9,8,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,18336,120000,120082,1,120090,5,9,9,JIG1,p03,CW,265,256,-0.9832,0.7763,0.3096,0.2754,0.1332,0.0771,0.2163,0.0153,0.0931,0.0443,0.9230,0.0483,0.2010,0.1175,5.2593,35.0067,63.4747,48.1785,83.6113,-54.0281,-80.0192,100.3702,100.7662,-69.4080,-62.8286,112.3070,0.0557,97.1387,0.0551,48.5076,12,6,6,36,0.9230,100.7662,1,0x3D5F,36,0.9230,0.7069,HSET6_V1,1|2|3|6|12|18,1,0.7744,0.4203,0.7074,1.3745,0.1695,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1478,3.7431,0.9637,3.6613,1.8307,2.7567,2.0323,1,1.2462,2.5104,577,5,9,9,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.98009,0.77723,0.92415,3.67201,4089036800,0,10652672,0.89290,0.20000,0,-0.00096,-0.00117,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,9,124,p03 jig 1 test 9 A.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A.txt,10,10,9,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:02:14,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,10,10,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62415,342.86,62413,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4775,2390,1,10,9,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17270,120000,120080,1,120088,5,10,10,JIG1,p03,CW,265,256,-0.8509,0.7761,0.3085,0.2745,0.1317,0.0760,0.2157,0.0415,0.0944,0.0431,0.9231,0.0471,0.2009,0.1159,5.6254,35.0667,63.6717,48.6532,84.7599,-53.8406,-80.4557,102.2958,101.2999,-70.2062,-62.2238,113.6222,0.0584,98.6547,0.0525,54.5681,12,6,6,36,0.9231,101.2999,1,0x3D5F,36,0.9231,0.7074,HSET6_V1,1|2|3|6|12|18,1,0.7742,0.4198,0.7072,1.3754,0.1696,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1480,3.7219,0.9637,3.6366,1.8183,2.6988,1.8932,1,1.1455,2.4115,577,5,10,10,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.86929,0.77769,0.92460,3.64085,4090288128,0,9341952,0.78303,0.20000,0,-0.00163,-0.00150,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,10,125,p03 jig 1 test 9 A.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 9 A.txt,11,11,10,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 09:02:14,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,11,11,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62412,342.84,62414,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4857,2431,1,11,10,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,17332,120000,120012,1,120020,5,11,11,JIG1,p03,CW,265,256,-0.8666,0.7781,0.3129,0.2749,0.1333,0.0739,0.2173,0.0426,0.0931,0.0433,0.9246,0.0480,0.2020,0.1173,6.2413,35.3269,65.1902,49.9521,85.2054,-47.2425,-81.0008,98.2481,101.1551,-67.3765,-63.1196,112.5777,0.0601,98.4346,0.0498,53.7401,12,6,6,36,0.9246,101.1551,1,0x1D5F,36,0.9246,0.7060,HSET6_V1,1|2|3|6|12|18,1,0.7764,0.4220,0.7085,1.3788,0.1711,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1466,3.7364,0.9645,3.6400,1.8200,2.7070,1.9320,1,1.1594,2.4005,577,5,11,11,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.86720,0.77914,0.92565,3.63347,4090299392,0,9368576,0.78527,0.20000,0,-0.00099,-0.00103,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
